3591	48	21.0
3591	210	11.0
3591	360	6.25
3591	508	51.0
3591	708	68.5
3591	924	108.0
3591	1079	92.25
3591	1240	100.25
3591	1375	73.0
3591	1584	79.5
3591	1772	18.5
3591	1957	41.0
3591	2084	16.5
3591	2232	11.0
3591	2378	41.25
3591	2524	14.0
3591	2712	41.5
3591	2884	4.0
3591	3048	10.0
3591	3225	12.0
3591	3408	82.25
3591	3593	5.0
3591	3770	21.0
3591	3963	10.5
3591	4109	12.5
3591	4304	17.0
3591	4521	9.0
3591	4748	6.25
3591	4987	2.0
3591	5247	20.5
3591	5460	8.0
3591	5693	16.75
3591	6100	10.0
3591	6350	23.25
3591	6639	10.5
3591	6934	27.5
3591	7108	7.5
3591	7380	18.0
3591	8033	7.5
3591	8617	9.0
3591	25752	12.0
3591	26865	7.5
3591	31445	4.0
3591	35836	50.0
3591	43708	7.5
3591	47793	6.25
3591	52283	6.0
3591	56152	12.0
3591	62434	16.0
3591	70862	9.0
3591	79139	12.0
3591	86293	4.0
3591	91688	3.0
3591	96728	15.5
3591	103228	9.5
3591	109864	4.0
3591	117630	2.5
3591	133195	3.0
3591	145839	5.0
3591	164375	3.0
3592	778	22.5
3592	3623	18.0
3592	5888	22.5
3592	26849	22.5
3592	57669	15.75
3592	88810	15.75
3592	120138	22.5
3593	6	35.75
3593	231	42.75
3593	466	28.0
3593	750	49.5
3593	1032	29.75
3593	1248	5.0
3593	1453	1.5
3593	1753	18.0
3593	2018	32.5
3593	2236	7.0
3593	2428	28.5
3593	2702	7.0
3593	2961	2.0
3593	3252	13.25
3593	3534	13.25
3593	3825	36.5
3593	4084	15.0
3593	4483	2.0
3593	4901	25.75
3593	5401	13.25
3593	5902	25.25
3593	6534	28.5
3593	7009	1.5
3593	7573	10.5
3593	8880	5.0
3593	30749	21.75
3593	37384	10.75
3593	45928	2.0
3593	52730	2.5
3593	56921	13.5
3593	62336	17.0
3593	69640	3.0
3593	76251	34.5
3593	84156	9.0
3593	90866	4.0
3593	96488	9.0
3593	103228	18.5
3593	109673	1.75
3593	118166	7.0
3593	133419	3.0
3593	143472	1.5
3593	163386	10.0
3594	86	9.0
3594	295	6.0
3594	472	4.0
3594	708	19.25
3594	1010	6.0
3594	1233	15.0
3594	1430	10.25
3594	1718	4.0
3594	2005	25.0
3594	2163	1.25
3594	2407	32.75
3594	2672	15.0
3594	2942	31.0
3594	3213	8.0
3594	3484	30.0
3594	3783	12.0
3594	4036	9.0
3594	4334	12.0
3594	4681	12.0
3594	5016	12.0
3594	5400	32.0
3594	5791	9.0
3594	6283	12.0
3594	6709	28.5
3594	7251	12.0
3594	8810	6.0
3594	33421	9.0
3594	42738	9.0
3594	49132	10.5
3594	55261	9.25
3594	65738	2.0
3594	88125	10.5
3594	140715	12.0
3596	316	3.0
3596	1028	5.0
3596	1562	1.5
3596	2249	2.0
3596	2792	3.0
3596	3450	4.0
3596	4104	1.0
3596	4848	3.0
3596	5989	4.0
3596	7895	3.5
3596	45499	3.5
3596	67255	4.0
3596	81537	1.5
3596	91273	1.5
3596	98908	1.5
3596	108188	2.5
3596	117895	1.0
3596	136800	1.5
3596	160271	2.5
3597	599	4.0
3597	1589	4.0
3597	2764	4.0
3597	3798	3.0
3597	5015	4.0
3597	6934	3.0
3598	24	6.25
3598	256	5.0
3598	472	3.75
3598	745	25.75
3598	1094	7.5
3598	1304	12.25
3598	1611	14.0
3598	1947	7.5
3598	2208	6.25
3598	2468	7.5
3598	2797	8.75
3598	3150	14.0
3598	3483	8.75
3598	3879	3.5
3598	4178	14.0
3598	4591	6.25
3598	4993	20.5
3598	5505	6.25
3598	6188	18.0
3598	6810	5.0
3598	7449	8.75
3598	26285	6.25
3598	31921	6.25
3598	45183	7.5
3598	57640	8.75
3598	76251	7.5
3598	92008	7.5
3598	110882	7.5
3598	161032	6.25
3599	89	12.0
3599	303	12.0
3599	494	16.0
3599	782	8.0
3599	1007	15.0
3599	1211	10.5
3599	1367	24.0
3599	1647	12.0
3599	1942	12.25
3599	2106	22.5
3599	2291	45.75
3599	2485	12.0
3599	2761	30.0
3599	3006	30.0
3599	3246	14.0
3599	3498	14.0
3599	3765	12.0
3599	4019	30.0
3599	4262	28.25
3599	4577	12.0
3599	4881	34.0
3599	5151	16.0
3599	5447	12.0
3599	5803	8.0
3599	6238	18.25
3599	6568	8.0
3599	6934	24.75
3599	7175	8.0
3599	7753	12.25
3599	8587	14.0
3599	25826	12.25
3599	31685	19.25
3599	39427	16.0
3599	46530	39.25
3599	51575	17.0
3599	56757	16.0
3599	67888	15.75
3599	79684	14.0
3599	93022	17.5
3599	111364	12.0
3599	134334	15.75
3599	164909	1.0
3604	1270	0.5
3604	6936	1.0
3604	66798	1.75
3604	101283	1.5
3604	136503	2.5
3606	29	12.25
3606	233	20.0
3606	436	10.0
3606	663	15.0
3606	945	38.75
3606	1147	10.5
3606	1297	32.0
3606	1584	27.25
3606	1894	15.0
3606	2067	41.25
3606	2236	32.25
3606	2428	10.0
3606	2707	25.5
3606	2948	15.0
3606	3176	25.0
3606	3448	41.0
3606	3710	10.0
3606	3987	10.5
3606	4218	12.25
3606	4498	15.0
3606	4812	22.0
3606	5075	25.0
3606	5400	20.0
3606	5673	40.75
3606	6170	27.25
3606	6515	15.75
3606	6851	17.5
3606	7137	29.75
3606	7584	14.0
3606	8465	12.25
3606	8981	20.0
3606	31101	20.0
3606	38886	34.0
3606	46105	15.75
3606	51540	31.5
3606	56788	17.5
3606	68793	23.0
3606	82461	20.0
3606	96471	9.0
3606	116897	8.75
3606	140481	15.75
3606	171765	20.0
3608	78	9.0
3608	225	14.0
3608	361	20.0
3608	500	143.5
3608	673	59.0
3608	916	73.0
3608	1056	31.0
3608	1221	173.5
3608	1343	104.5
3608	1507	14.0
3608	1689	20.0
3608	1916	29.0
3608	2028	173.25
3608	2149	8.0
3608	2314	21.0
3608	2433	20.0
3608	2581	87.0
3608	2757	14.0
3608	2919	54.5
3608	3068	15.0
3608	3246	48.0
3608	3426	21.0
3608	3584	22.0
3608	3743	6.0
3608	3926	10.5
3608	4065	7.5
3608	4262	103.5
3608	4471	3.5
3608	4686	6.0
3608	4889	35.0
3608	5094	15.5
3608	5378	86.75
3608	5582	12.0
3608	5943	27.5
3608	6249	8.0
3608	6527	12.0
3608	6772	12.0
3608	7015	12.0
3608	7222	21.0
3608	7618	14.0
3608	8225	16.0
3608	8714	10.0
3608	25850	16.0
3608	27879	28.0
3608	33794	146.25
3608	41566	88.5
3608	46335	13.5
3608	50658	16.0
3608	54785	23.0
3608	59604	14.0
3608	67923	9.0
3608	74685	14.0
3608	83910	2.5
3608	91542	21.0
3608	98175	1.5
3608	106438	4.5
3608	114935	4.0
3608	132333	5.0
3608	149612	2.0
3608	175569	12.0
3609	308	14.0
3609	832	7.0
3609	1084	12.25
3609	1291	14.0
3609	1693	12.25
3609	2072	3.5
3609	2352	7.0
3609	2726	15.75
3609	3100	10.5
3609	3468	12.25
3609	3965	12.25
3609	4366	10.5
3609	4970	14.0
3609	5625	10.5
3609	6296	14.0
3609	6873	10.5
3609	7211	12.25
3609	8207	14.0
3609	8970	14.0
3609	36276	12.25
3609	50740	14.0
3614	100	4.0
3614	257	4.0
3614	405	5.0
3614	539	61.0
3614	780	40.0
3614	1008	12.0
3614	1192	12.0
3614	1303	17.0
3614	1498	23.0
3614	1702	4.0
3614	1953	99.5
3614	2091	14.0
3614	2262	15.0
3614	2405	41.0
3614	2571	70.0
3614	2770	50.0
3614	2961	15.0
3614	3147	38.0
3614	3355	3.0
3614	3539	17.0
3614	3754	10.0
3614	3972	12.0
3614	4153	8.0
3614	4420	9.0
3614	4630	4.0
3614	4881	44.0
3614	5131	4.0
3614	5442	4.0
3614	5791	6.0
3614	6267	4.0
3614	6616	3.0
3614	6993	16.0
3614	7373	26.0
3614	8623	30.25
3614	26622	6.0
3614	31427	10.0
3614	37386	8.0
3614	44849	5.0
3614	49278	20.0
3614	55036	5.0
3614	60522	3.0
3614	69951	23.0
3614	79251	1.0
3614	86644	5.0
3614	92309	3.0
3614	97860	10.0
3614	103755	10.0
3614	111663	6.0
3614	120635	4.0
3614	135861	16.0
3614	151777	12.0
3614	168608	6.0
3615	81	6.0
3615	293	58.0
3615	490	12.0
3615	765	11.0
3615	1030	18.5
3615	1247	51.5
3615	1459	9.0
3615	1772	10.5
3615	2035	9.0
3615	2266	6.0
3615	2473	9.0
3615	2761	89.75
3615	3034	69.5
3615	3286	24.0
3615	3563	6.0
3615	3839	6.0
3615	4078	16.0
3615	4370	40.75
3615	4735	9.0
3615	5051	9.0
3615	5418	82.75
3615	5816	84.0
3615	6288	10.5
3615	6710	12.0
3615	7165	9.0
3615	8373	6.25
3615	26865	15.0
3615	33660	12.0
3615	42191	9.0
3615	48304	36.25
3615	53447	12.0
3615	58315	8.75
3615	65088	21.0
3615	71520	16.0
3615	79274	15.0
3615	86960	7.0
3615	93363	33.25
3615	99728	14.0
3615	108795	15.0
3615	122900	51.5
3615	148671	12.0
3615	177615	13.5
3616	141	13.0
3616	319	15.0
3616	500	40.5
3616	762	22.0
3616	1037	16.0
3616	1250	10.0
3616	1446	16.0
3616	1717	25.25
3616	2001	35.0
3616	2159	12.25
3616	2398	28.0
3616	2606	21.0
3616	2879	8.0
3616	3127	4.0
3616	3418	12.0
3616	3701	9.0
3616	3955	14.0
3616	4161	16.5
3616	4480	12.25
3616	4792	10.0
3616	5080	18.0
3616	5421	8.0
3616	5736	3.0
3616	6188	24.5
3616	6564	11.75
3616	6952	5.0
3616	7360	22.0
3616	8644	27.75
3616	27426	5.0
3616	33725	4.0
3616	42013	12.25
3616	47810	1.0
3616	52784	8.0
3616	56620	6.0
3616	61323	32.25
3616	69275	22.0
3616	77800	9.0
3616	86835	5.0
3616	95510	18.0
3616	104283	7.0
3616	115727	10.0
3616	142420	7.0
3617	8	22.5
3617	174	20.75
3617	342	22.25
3617	489	12.0
3617	694	27.25
3617	923	184.5
3617	1120	76.5
3617	1273	45.75
3617	1437	7.0
3617	1662	6.0
3617	1909	84.0
3617	2074	15.5
3617	2248	75.25
3617	2401	20.0
3617	2560	19.25
3617	2779	30.25
3617	2976	30.75
3617	3176	115.0
3617	3392	4.5
3617	3614	29.0
3617	3810	12.0
3617	4006	34.25
3617	4203	25.0
3617	4397	12.0
3617	4624	12.0
3617	4852	5.5
3617	5072	46.0
3617	5339	16.0
3617	5570	6.0
3617	5900	38.25
3617	6220	21.0
3617	6535	12.0
3617	6783	8.0
3617	7026	4.0
3617	7324	52.75
3617	7938	7.0
3617	8640	37.0
3617	26150	15.75
3617	27002	8.75
3617	31162	12.0
3617	33966	3.75
3617	40732	59.0
3617	45361	7.0
3617	48997	4.5
3617	52867	8.0
3617	55492	14.0
3617	59220	12.25
3617	63436	7.0
3617	69069	47.25
3617	72424	1.75
3617	78626	12.25
3617	83349	41.0
3617	88327	10.5
3617	92048	10.0
3617	95949	12.25
3617	99917	18.0
3617	103655	18.0
3617	108192	8.75
3617	113252	15.75
3617	119145	139.5
3617	130520	13.5
3617	137859	10.0
3617	147286	17.5
3617	159817	25.0
3617	169904	5.0
3617	181315	8.75
3618	125	20.0
3618	305	3.0
3618	474	51.25
3618	662	4.0
3618	930	12.0
3618	1129	40.75
3618	1278	84.5
3618	1466	62.25
3618	1702	10.0
3618	1963	35.75
3618	2119	4.0
3618	2324	55.0
3618	2490	34.25
3618	2718	20.0
3618	2922	24.0
3618	3102	9.0
3618	3298	28.75
3618	3526	24.0
3618	3754	10.0
3618	3988	12.5
3618	4210	6.0
3618	4447	70.0
3618	4708	12.0
3618	4974	6.0
3618	5308	22.0
3618	5574	34.5
3618	6003	35.0
3618	6424	4.0
3618	6867	41.0
3618	7346	25.5
3618	8833	17.5
3618	31364	18.0
3618	39292	36.0
3618	46965	7.0
3618	52784	8.0
3618	59037	5.0
3618	69784	12.0
3618	80969	8.0
3618	89840	6.0
3618	96114	8.0
3618	103384	4.0
3618	111759	22.0
3618	122922	7.0
3618	140928	21.0
3618	161830	4.0
3619	552	4.0
3619	1253	6.0
3619	2009	6.0
3619	2750	6.0
3619	3699	8.0
3622	420	6.0
3622	984	6.0
3622	1566	12.0
3622	2046	6.0
3622	2491	12.0
3622	3101	3.0
3622	3740	6.0
3623	100	7.5
3623	250	7.5
3623	382	18.25
3623	528	4.0
3623	737	37.75
3623	945	12.0
3623	1119	9.0
3623	1261	140.25
3623	1392	12.0
3623	1590	98.25
3623	1772	23.25
3623	1968	377.5
3623	2096	119.5
3623	2259	10.0
3623	2391	77.25
3623	2527	41.75
3623	2701	190.25
3623	2861	43.5
3623	3011	6.0
3623	3169	28.0
3623	3355	64.5
3623	3519	15.75
3623	3699	47.75
3623	3863	135.75
3623	4023	111.0
3623	4226	514.75
3623	4428	12.0
3623	4630	2.0
3623	4822	17.0
3623	5033	9.0
3623	5324	20.25
3623	5539	4.0
3623	5853	7.0
3623	6193	40.25
3623	6436	11.25
3623	6744	10.0
3623	7007	47.75
3623	7303	9.0
3623	7934	10.0
3623	8730	15.75
3623	26340	28.0
3623	27821	34.75
3623	33171	9.75
3623	38388	3.5
3623	44197	7.5
3623	48262	8.0
3623	51931	24.0
3623	55241	21.0
3623	58826	7.5
3623	62376	6.25
3623	67799	1.5
3623	71535	214.5
3623	76763	14.0
3623	81782	30.5
3623	86833	83.0
3623	91094	59.25
3623	95004	16.0
3623	98175	3.0
3623	102686	22.5
3623	106540	20.5
3623	111743	43.75
3623	117192	16.0
3623	129313	12.0
3623	136800	3.0
3623	146656	8.75
3623	159077	5.0
3623	170777	20.0
3624	11	79.75
3624	169	24.5
3624	333	85.75
3624	493	22.75
3624	710	8.75
3624	929	12.25
3624	1090	96.75
3624	1256	99.5
3624	1398	8.75
3624	1611	12.0
3624	1834	41.75
3624	1994	100.25
3624	2130	12.25
3624	2311	34.25
3624	2453	9.0
3624	2642	59.75
3624	2819	6.25
3624	3019	24.5
3624	3197	5.0
3624	3395	9.0
3624	3568	16.0
3624	3770	16.5
3624	3972	105.75
3624	4148	83.0
3624	4361	61.5
3624	4602	6.0
3624	4848	92.25
3624	5072	40.0
3624	5378	203.0
3624	5603	14.0
3624	5943	47.0
3624	6263	12.0
3624	6514	1.0
3624	6768	14.0
3624	6996	8.25
3624	7162	28.25
3624	7451	115.25
3624	8125	14.0
3624	8622	88.5
3624	8977	18.0
3624	26645	14.0
3624	27803	10.5
3624	32456	12.0
3624	36529	59.25
3624	42728	7.5
3624	46062	7.0
3624	49910	12.0
3624	53460	43.25
3624	56775	57.5
3624	60514	9.0
3624	65230	35.0
3624	70208	14.0
3624	73741	10.5
3624	79293	58.0
3624	84696	8.0
3624	89281	12.25
3624	93208	5.0
3624	96726	3.0
3624	101142	25.0
3624	104457	24.75
3624	109596	14.0
3624	114935	28.25
3624	122882	95.0
3624	132153	17.5
3624	138632	17.5
3624	147380	9.0
3624	158874	7.5
3624	171811	14.0
3625	75	2.0
3625	316	6.0
3625	538	8.0
3625	908	8.0
3625	1213	10.0
3625	1476	8.0
3625	1885	8.0
3625	2138	8.0
3625	2425	8.0
3625	2792	4.0
3625	3145	8.0
3625	3507	10.0
3625	3868	6.0
3625	4210	6.0
3625	4591	6.0
3625	4990	5.0
3625	5388	6.0
3625	5872	6.0
3625	6367	8.0
3625	7076	7.0
3625	8833	7.0
3625	34536	8.0
3625	46559	7.0
3625	53953	6.0
3625	63876	8.0
3625	87306	9.0
3625	139644	9.0
3626	108	12.0
3626	382	7.5
3626	804	6.0
3626	1135	9.0
3626	1306	13.5
3626	1663	15.0
3626	2014	6.0
3626	2367	10.5
3626	2692	22.5
3626	2991	9.0
3626	3317	25.5
3626	3702	12.0
3626	4312	9.0
3626	4848	10.5
3626	6183	9.0
3626	7151	13.5
3626	27722	12.0
3626	49530	10.5
3627	163	29.0
3627	500	16.25
3627	913	30.75
3627	1193	42.0
3627	1329	12.25
3627	1699	15.0
3627	2070	12.0
3627	2403	10.5
3627	2725	6.0
3627	3007	9.0
3627	3395	9.0
3627	3788	15.75
3627	4428	12.0
3627	5062	10.5
3627	6552	28.25
3627	7445	10.0
3627	26131	15.75
3627	46572	35.75
3628	185	12.0
3628	674	16.0
3628	1226	16.0
3628	1620	8.0
3628	2174	12.0
3628	2761	16.0
3628	3361	12.0
3628	3985	6.0
3629	163	26.25
3629	344	23.5
3629	516	15.5
3629	750	111.5
3629	959	14.0
3629	1183	53.75
3629	1295	34.5
3629	1487	6.0
3629	1722	23.25
3629	1956	12.0
3629	2119	3.0
3629	2321	76.75
3629	2494	16.0
3629	2723	44.25
3629	2950	6.0
3629	3148	59.25
3629	3359	14.0
3629	3566	25.5
3629	3825	18.0
3629	4023	13.5
3629	4270	22.5
3629	4545	35.0
3629	4826	20.25
3629	5096	3.0
3629	5433	13.5
3629	5712	31.75
3629	6140	18.0
3629	6412	14.0
3629	6760	12.0
3629	7015	19.5
3629	7217	16.0
3629	7762	26.0
3629	8456	18.0
3629	8921	14.0
3629	26578	20.25
3629	27829	10.5
3629	34048	38.75
3629	43677	6.0
3629	48780	65.5
3629	55207	9.0
3629	66934	25.5
3629	80219	9.0
3629	91542	27.0
3629	102590	9.0
3629	117895	7.5
3629	143355	6.0
3629	175397	22.5
3632	172	12.0
3632	432	1.5
3632	728	26.0
3632	971	14.0
3632	1207	46.5
3632	1347	26.5
3632	1620	8.0
3632	1939	30.0
3632	2112	8.0
3632	2333	14.0
3632	2565	20.0
3632	2822	26.0
3632	3088	21.0
3632	3328	10.5
3632	3609	14.0
3632	3897	42.5
3632	4147	16.0
3632	4446	10.0
3632	4835	16.0
3632	5246	4.0
3632	5625	26.0
3632	6062	12.0
3632	6434	12.0
3632	6852	23.0
3632	7088	12.0
3632	7482	10.5
3632	8195	28.0
3632	8754	16.0
3632	26236	20.0
3632	32584	16.0
3632	42723	9.0
3632	49957	12.0
3632	59369	17.5
3632	88125	20.0
3632	118166	17.5
3632	175435	22.5
3633	164	18.0
3633	348	49.75
3633	527	104.5
3633	766	12.0
3633	1009	19.5
3633	1196	231.5
3633	1301	20.0
3633	1513	18.0
3633	1732	130.75
3633	1970	16.0
3633	2117	57.0
3633	2322	6.0
3633	2472	10.5
3633	2683	141.75
3633	2865	12.0
3633	3044	36.5
3633	3249	42.5
3633	3461	10.5
3633	3681	106.75
3633	3873	13.0
3633	4062	9.0
3633	4368	14.5
3633	4644	10.5
3633	4915	14.0
3633	5296	6.75
3633	5650	21.75
3633	6219	10.5
3633	6669	12.25
3633	7059	12.25
3633	7706	29.75
3633	8815	8.0
3633	30825	59.5
3633	39400	15.0
3633	47566	18.0
3633	54190	10.5
3633	62394	8.0
3633	71530	41.75
3633	80489	28.0
3633	87520	22.5
3633	94130	5.25
3633	99574	10.5
3633	105653	34.0
3633	112788	5.25
3633	122918	20.0
3633	139385	12.25
3633	157296	14.0
3634	326	16.0
3634	1282	20.0
3634	2940	16.0
3635	65	20.0
3635	222	12.0
3635	370	92.25
3635	524	53.75
3635	742	11.75
3635	953	116.75
3635	1147	40.0
3635	1274	72.75
3635	1430	9.0
3635	1647	9.0
3635	1888	8.0
3635	2050	18.0
3635	2176	22.75
3635	2369	31.0
3635	2522	12.0
3635	2709	48.0
3635	2883	27.0
3635	3051	9.0
3635	3238	11.25
3635	3431	7.0
3635	3614	49.0
3635	3794	9.0
3635	3986	51.5
3635	4161	57.5
3635	4403	10.5
3635	4636	6.0
3635	4867	21.0
3635	5094	31.0
3635	5416	15.0
3635	5650	23.0
3635	6041	16.0
3635	6378	83.5
3635	6755	55.75
3635	7063	15.75
3635	7387	37.25
3635	8528	85.0
3635	26258	12.25
3635	32289	10.0
3635	39400	18.0
3635	45666	27.0
3635	50064	12.0
3635	54995	72.0
3635	59900	25.5
3635	68157	74.75
3635	74750	15.0
3635	82459	57.5
3635	89470	42.0
3635	95149	25.0
3635	101360	6.0
3635	106782	55.5
3635	114028	16.0
3635	127319	6.0
3635	141544	20.0
3635	160080	15.0
3637	1	20.0
3637	388	20.0
3637	926	25.0
3637	1247	25.0
3637	1635	25.0
3637	2135	20.0
3637	2605	15.0
3637	2988	20.0
3637	3477	10.0
3637	4437	20.0
3638	75	18.0
3638	227	8.0
3638	372	54.5
3638	521	15.0
3638	724	40.0
3638	944	12.0
3638	1125	103.5
3638	1262	114.75
3638	1407	56.0
3638	1612	3.0
3638	1839	9.0
3638	2009	63.0
3638	2135	38.0
3638	2320	7.5
3638	2447	12.0
3638	2609	4.0
3638	2795	52.25
3638	2973	40.0
3638	3145	12.0
3638	3344	4.0
3638	3513	12.5
3638	3690	13.0
3638	3861	46.25
3638	4039	24.0
3638	4267	41.25
3638	4488	15.0
3638	4722	12.0
3638	4969	26.0
3638	5265	15.0
3638	5489	12.0
3638	5880	4.5
3638	6269	12.0
3638	6593	66.25
3638	6898	7.5
3638	7263	9.0
3638	8137	1.5
3638	8954	12.0
3638	30822	35.0
3638	36519	63.5
3638	44022	30.25
3638	48414	12.0
3638	52952	26.5
3638	56949	34.5
3638	63393	3.0
3638	70994	4.0
3638	79132	134.5
3638	86028	6.0
3638	91660	7.0
3638	96616	4.5
3638	103235	10.5
3638	109416	6.0
3638	117107	7.5
3638	132796	4.5
3638	147372	12.0
3638	163056	16.0
3639	25	43.0
3639	175	58.0
3639	332	43.75
3639	485	69.0
3639	663	34.75
3639	913	92.0
3639	1089	210.25
3639	1246	73.25
3639	1385	37.5
3639	1596	16.0
3639	1809	20.0
3639	2007	6.0
3639	2131	16.0
3639	2315	26.5
3639	2450	31.5
3639	2630	16.0
3639	2808	27.0
3639	2988	16.0
3639	3158	28.0
3639	3354	32.0
3639	3527	194.5
3639	3724	18.0
3639	3908	4.0
3639	4063	6.0
3639	4299	68.75
3639	4506	10.5
3639	4736	4.5
3639	4978	40.5
3639	5266	58.75
3639	5504	16.0
3639	5873	16.0
3639	6223	7.5
3639	6559	14.0
3639	6870	48.0
3639	7193	12.0
3639	7846	20.5
3639	8833	10.5
3639	27674	16.0
3639	33830	9.0
3639	42009	6.0
3639	47122	18.0
3639	52281	60.0
3639	56174	74.75
3639	62849	25.5
3639	71057	14.0
3639	79274	29.0
3639	86892	12.0
3639	93838	15.0
3639	98809	26.25
3639	105121	4.5
3639	112183	27.75
3639	122898	9.0
3639	138036	24.75
3639	155812	11.25
3639	174055	15.0
3640	431	16.0
3640	1094	16.0
3640	1580	10.0
3640	2239	16.0
3640	2987	12.0
3640	3909	12.0
3640	4886	16.0
3640	6238	16.0
3640	7234	18.0
3640	27846	12.0
3640	50842	18.0
3641	156	18.0
3641	480	27.0
3641	910	36.5
3641	1101	23.5
3641	1283	12.25
3641	1611	20.25
3641	1954	29.75
3641	2160	32.0
3641	2418	8.75
3641	2743	10.5
3641	3081	20.5
3641	3365	12.25
3641	3723	29.75
3641	4081	5.25
3641	4465	29.75
3641	4912	28.5
3641	5459	9.0
3641	5991	32.0
3641	6422	14.0
3641	6945	12.25
3641	7177	12.25
3641	7944	10.5
3641	8730	12.25
3641	27186	18.0
3641	38038	15.75
3641	48997	18.0
3643	70	13.0
3643	537	12.0
3643	1101	28.0
3643	1499	7.0
3643	2058	9.0
3643	2605	17.0
3643	3173	9.0
3643	3768	3.0
3646	145	68.25
3646	364	97.75
3646	589	80.0
3646	915	16.0
3646	1201	53.5
3646	1373	16.5
3646	1644	43.0
3646	1963	8.25
3646	2145	6.0
3646	2403	24.25
3646	2643	6.0
3646	2916	46.5
3646	3190	2.5
3646	3489	70.25
3646	3763	19.5
3646	4016	29.5
3646	4307	2.25
3646	4654	13.5
3646	4981	12.0
3646	5388	28.5
3646	5803	26.25
3646	6298	7.5
3646	6760	9.0
3646	7162	6.0
3646	8138	1.5
3646	8968	17.5
3646	30749	12.0
3646	34437	9.75
3646	42728	6.25
3646	47810	6.0
3646	52458	33.75
3646	56801	6.0
3646	61255	10.25
3646	68194	4.0
3646	72694	6.0
3646	79501	4.0
3646	86028	6.0
3646	91077	17.5
3646	95510	34.5
3646	100326	7.5
3646	104374	21.25
3646	110553	22.0
3646	116887	6.0
3646	129659	10.5
3646	139655	3.0
3646	152085	7.5
3646	166534	18.5
3648	926	18.0
3648	33681	10.0
3649	156	20.0
3649	337	37.75
3649	529	12.25
3649	790	4.0
3649	1034	1.0
3649	1224	8.0
3649	1356	17.0
3649	1587	13.0
3649	1873	19.5
3649	2033	6.0
3649	2177	22.5
3649	2385	5.0
3649	2546	7.5
3649	2788	20.0
3649	2989	18.0
3649	3210	36.0
3649	3444	4.0
3649	3672	16.0
3649	3930	2.0
3649	4247	6.25
3649	4662	8.75
3649	5010	7.5
3649	5679	9.0
3649	6370	10.5
3649	6957	8.75
3649	7720	12.0
3649	26422	10.5
3649	34520	5.0
3649	47202	12.0
3649	55290	10.0
3652	65	9.0
3652	631	7.5
3652	1278	12.0
3652	1969	7.5
3652	2501	7.5
3652	3189	7.5
3652	3990	6.0
3652	4979	10.5
3652	6378	12.0
3652	7894	10.5
3652	33166	12.0
3652	47997	10.5
3652	59369	12.0
3652	78469	10.5
3653	261	6.0
3653	736	12.0
3653	1222	50.5
3653	1663	9.0
3653	2151	15.0
3653	2717	6.0
3653	3396	10.5
3653	4018	21.0
3653	4896	46.0
3653	6266	7.5
3653	7396	18.0
3653	30749	10.5
3653	45722	39.5
3653	54503	48.75
3653	62208	20.25
3653	71867	13.5
3653	85736	18.0
3653	98809	31.5
3653	136024	13.5
3654	65	14.0
3654	246	32.0
3654	420	24.0
3654	574	28.0
3654	830	4.0
3654	1035	112.0
3654	1227	27.0
3654	1374	84.0
3654	1605	18.0
3654	1858	15.0
3654	2040	17.0
3654	2176	40.5
3654	2380	6.0
3654	2549	12.0
3654	2770	31.5
3654	2983	16.0
3654	3182	9.0
3654	3397	34.0
3654	3614	26.0
3654	3812	21.0
3654	4010	24.0
3654	4232	32.0
3654	4483	4.5
3654	4727	22.5
3654	4990	10.0
3654	5294	12.0
3654	5528	30.0
3654	5949	14.0
3654	6310	7.5
3654	6696	10.0
3654	7028	24.0
3654	7439	14.0
3654	8755	9.0
3654	26704	16.0
3654	32009	6.0
3654	38095	10.5
3654	45382	7.5
3654	50804	12.0
3654	55363	12.0
3654	63222	7.5
3654	74668	10.5
3654	86864	9.0
3654	96121	4.0
3654	110882	9.0
3654	139130	7.5
3654	177615	25.5
3655	246	20.0
3655	562	20.0
3655	961	14.0
3655	1240	34.0
3655	1483	8.75
3655	1918	1.75
3655	2243	24.0
3655	2567	10.0
3655	2918	20.0
3655	3221	25.0
3655	3580	20.0
3655	4223	15.0
3655	4784	15.0
3655	5971	12.25
3655	7082	14.0
3655	26527	14.0
3655	47538	8.75
3658	451	12.0
3658	1234	12.0
3658	1953	15.0
3658	2664	9.0
3658	3633	12.0
3660	489	6.0
3660	1285	15.0
3660	1882	9.0
3660	2329	15.0
3660	2724	9.0
3660	3477	9.0
3661	145	12.0
3661	1021	6.0
3661	1587	6.0
3661	2301	12.0
3661	2770	6.0
3661	3591	9.0
3662	155	3.0
3662	512	15.0
3662	968	9.0
3662	1372	15.0
3662	1806	6.0
3662	2118	6.0
3662	2424	15.0
3662	2791	12.0
3662	3247	9.0
3662	3673	15.0
3663	186	6.0
3663	1090	10.0
3663	1663	8.0
3663	2348	8.0
3663	2802	6.0
3663	3664	4.0
3664	372	8.0
3664	1222	8.0
3664	1959	6.0
3664	2408	6.0
3664	2985	8.0
3664	3741	6.0
3667	445	1.0
3667	1371	4.0
3667	2174	3.0
3667	3099	2.0
3668	39	124.5
3668	215	39.75
3668	376	34.0
3668	546	33.0
3668	782	7.5
3668	959	12.25
3668	1136	135.0
3668	1280	30.0
3668	1445	3.0
3668	1662	10.5
3668	1913	28.0
3668	2053	25.5
3668	2184	32.25
3668	2371	22.5
3668	2520	8.75
3668	2716	154.0
